guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
1,16,1,"(4, 3, 3, 3)","(3, 4, 4, 1)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.452819531114783,0.701171875,0.94140625,62
2,16,1,"(4, 3, 3, 3)","(2, 3, 3, 4)",5.3923174227787625,2.3601253891544784,0.0,3.202819531114783,3.032192033624284,0.0,0.69140625,0.6953125,62
3,16,1,"(4, 3, 3, 3)","(2, 1, 3, 3)",2.0,0.0,3.202819531114783,0.0,2.0,3.0306390622295662,0.91796875,1.0,62
4,16,1,"(4, 3, 3, 3)","(4, 3, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,62
1,64,1,"(4, 3, 3, 3)","(3, 3, 1, 4)",8.0,4.730018432398717,6.0,3.3341828717213975,3.2699815676012833,3.394172114996071,0.701171875,0.94140625,63
2,64,1,"(4, 3, 3, 3)","(4, 2, 4, 3)",5.3219280948873635,2.3783856977441817,3.3341828717213975,0.0,2.9435423971431818,3.1107079048386286,0.650390625,0.65625,63
3,64,1,"(4, 3, 3, 3)","(4, 3, 3, 3)",1.0,0.0,0.0,0.0,1.0,0.0,0.578125,1.0,63
1,256,1,"(4, 3, 3, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.77097928446047,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,64
2,256,1,"(4, 3, 3, 3)","(4, 2, 1, 1)",4.857980995127571,1.5818725165836973,4.77097928446047,1.9380939286255392,3.2761084785438737,3.3075594790503673,0.9765625,0.984375,64
3,256,1,"(4, 3, 3, 3)","(3, 2, 3, 2)",2.0,0.0,1.9380939286255392,0.0,2.0,1.9380939286255394,0.818359375,1.0,64
4,256,1,"(4, 3, 3, 3)","(4, 3, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,64
1,1,1,"(2, 1, 1, 3)","(2, 3, 2, 1)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,65
2,1,1,"(2, 1, 1, 3)","(1, 1, 2, 2)",5.3219280948873635,2.4906413226360087,0.0,0.0,2.831286772251355,0.0,0.40234375,0.40625,65
3,1,1,"(2, 1, 1, 3)","(3, 2, 1, 2)",2.0,0.5,0.0,0.0,1.5,0.0,0.44921875,0.75,65
4,1,1,"(2, 1, 1, 3)","(2, 4, 3, 2)",1.0,1.0,0.0,0.0,0.0,0.0,0.13671875,0.2734375,65
5,1,1,"(2, 1, 1, 3)","(2, 3, 1, 3)",1.0,0.0,0.0,0.0,1.0,0.0,0.63671875,1.0,65
6,1,1,"(2, 1, 1, 3)","(2, 3, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,65
7,1,1,"(2, 1, 1, 3)","(1, 1, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,65
8,1,1,"(2, 1, 1, 3)","(1, 1, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,65
9,1,1,"(2, 1, 1, 3)","(2, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,65
1,4,1,"(2, 1, 1, 3)","(2, 3, 4, 2)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,66
2,4,1,"(2, 1, 1, 3)","(3, 1, 1, 2)",5.5235619560570095,2.1201258138115318,0.0,1.5,3.4034361422454777,0.0,0.9140625,0.921875,66
3,4,1,"(2, 1, 1, 3)","(3, 2, 1, 1)",1.0,0.0,1.5,0.0,1.0,1.5,0.65625,1.0,66
4,4,1,"(2, 1, 1, 3)","(2, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,66
1,16,1,"(2, 1, 1, 3)","(1, 4, 2, 4)",8.0,4.730018432398717,4.0,0.8960382325345574,3.2699815676012833,3.2806390622295662,0.701171875,0.94140625,67
2,16,1,"(2, 1, 1, 3)","(2, 3, 1, 1)",5.3923174227787625,2.242400225413906,0.8960382325345574,1.8828560636920488,3.1499171973648563,0.8960382325345574,0.796875,0.8046875,67
3,16,1,"(2, 1, 1, 3)","(1, 3, 2, 1)",1.584962500721156,0.6666666666666667,1.8828560636920488,0.0,0.9182958340544893,1.8828560636920488,0.4375,0.75,67
4,16,1,"(2, 1, 1, 3)","(2, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,67
1,64,1,"(2, 1, 1, 3)","(3, 3, 4, 1)",8.0,4.730018432398717,6.0,2.950147806905023,3.2699815676012833,3.4210691426459237,0.701171875,0.94140625,68
2,64,1,"(2, 1, 1, 3)","(2, 1, 2, 3)",5.3923174227787625,2.0329542377441463,2.950147806905023,0.0,3.359363185034616,2.9501478069050227,0.955078125,0.9609375,68
3,64,1,"(2, 1, 1, 3)","(2, 4, 2, 3)",2.0,0.5,0.0,4.486033547037796,1.5,0.0,0.521484375,0.78125,68
4,64,1,"(2, 1, 1, 3)","(2, 1, 1, 2)",1.0,0.0,4.486033547037796,0.8351164948421137,1.0,3.348377297811629,0.6875,1.0,68
5,64,1,"(2, 1, 1, 3)","(2, 1, 2, 2)",0.0,0.0,0.8351164948421137,0.0,0.0,0.8351164948421137,0.5,1.0,68
6,64,1,"(2, 1, 1, 3)","(2, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,68
1,256,1,"(2, 1, 1, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.267432002991485,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,69
2,256,1,"(2, 1, 1, 3)","(2, 1, 4, 1)",5.3923174227787625,1.9624377235135766,5.267432002991485,2.6673799475210127,3.429879699265186,3.395229450543077,0.986328125,0.98828125,69
3,256,1,"(2, 1, 1, 3)","(2, 3, 1, 1)",2.807354922057604,0.0,2.6673799475210127,0.0,2.807354922057604,2.6673799475210127,0.982421875,1.0,69
4,256,1,"(2, 1, 1, 3)","(2, 1, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,69
1,1,1,"(2, 1, 1, 4)","(2, 1, 2, 1)",8.0,4.7565735318806475,0.0,0.0,3.243426468119352,0.0,0.380859375,0.4375,70
2,1,1,"(2, 1, 1, 4)","(1, 4, 2, 1)",4.0,0.7971804688852169,0.0,0.0,3.202819531114783,0.0,0.96875,1.0,70
3,1,1,"(2, 1, 1, 4)","(4, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
4,1,1,"(2, 1, 1, 4)","(4, 1, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
5,1,1,"(2, 1, 1, 4)","(2, 4, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
6,1,1,"(2, 1, 1, 4)","(2, 1, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
7,1,1,"(2, 1, 1, 4)","(1, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
8,1,1,"(2, 1, 1, 4)","(1, 4, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
9,1,1,"(2, 1, 1, 4)","(4, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
10,1,1,"(2, 1, 1, 4)","(4, 1, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
11,1,1,"(2, 1, 1, 4)","(2, 4, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
12,1,1,"(2, 1, 1, 4)","(2, 1, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
13,1,1,"(2, 1, 1, 4)","(1, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
14,1,1,"(2, 1, 1, 4)","(1, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
15,1,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,70
1,4,1,"(2, 1, 1, 4)","(4, 1, 4, 3)",8.0,4.730018432398717,2.0,0.0,3.2699815676012833,2.0,0.701171875,0.94140625,71
2,4,1,"(2, 1, 1, 4)","(1, 1, 1, 4)",5.5235619560570095,2.887873693296853,0.0,1.5,2.6356882627601563,0.0,0.267578125,0.26953125,71
3,4,1,"(2, 1, 1, 4)","(1, 1, 2, 1)",1.0,0.0,1.5,0.0,1.0,1.5,0.6875,1.0,71
4,4,1,"(2, 1, 1, 4)","(1, 2, 1, 4)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,71
5,4,1,"(2, 1, 1, 4)","(1, 1, 2, 4)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,71
6,4,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,71
1,16,1,"(2, 1, 1, 4)","(1, 2, 1, 4)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.375,0.701171875,0.94140625,72
2,16,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",2.321928094887362,0.3999999999999999,0.0,0.0,1.9219280948873623,0.0,0.9453125,1.0,72
1,64,1,"(2, 1, 1, 4)","(4, 3, 4, 3)",8.0,4.7565735318806475,6.0,2.872588770893017,3.243426468119352,3.4477801730294657,0.380859375,0.4375,73
2,64,1,"(2, 1, 1, 4)","(1, 4, 2, 1)",5.0,1.5668426714818007,2.872588770893017,0.0,3.4331573285181993,2.8725887708930165,0.9765625,1.0,73
3,64,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,73
1,256,1,"(2, 1, 1, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.240724793071088,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,74
2,256,1,"(2, 1, 1, 4)","(3, 1, 2, 1)",5.3923174227787625,2.0270339978516017,5.240724793071088,2.7878665418959065,3.365283424927161,3.4228437813448642,0.96484375,0.96875,74
3,256,1,"(2, 1, 1, 4)","(1, 3, 4, 1)",2.807354922057604,0.0,2.7878665418959065,0.0,2.807354922057604,2.7878665418959065,0.990234375,1.0,74
4,256,1,"(2, 1, 1, 4)","(2, 1, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,74
1,1,1,"(4, 2, 1, 4)","(4, 1, 2, 4)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,75
2,1,1,"(4, 2, 1, 4)","(1, 4, 2, 4)",2.321928094887362,0.3999999999999999,0.0,0.0,1.9219280948873623,0.0,0.9453125,1.0,75
3,1,1,"(4, 2, 1, 4)","(2, 1, 4, 4)",1.0,0.0,0.0,0.0,1.0,0.0,0.65625,1.0,75
4,1,1,"(4, 2, 1, 4)","(4, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
5,1,1,"(4, 2, 1, 4)","(1, 2, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
6,1,1,"(4, 2, 1, 4)","(1, 4, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
7,1,1,"(4, 2, 1, 4)","(2, 1, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
8,1,1,"(4, 2, 1, 4)","(4, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
9,1,1,"(4, 2, 1, 4)","(4, 1, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
10,1,1,"(4, 2, 1, 4)","(1, 2, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
11,1,1,"(4, 2, 1, 4)","(1, 4, 4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
12,1,1,"(4, 2, 1, 4)","(4, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,75
1,4,1,"(4, 2, 1, 4)","(4, 4, 4, 2)",8.0,4.961302851252077,2.0,1.5,3.0386971487479233,2.0,0.10546875,0.15625,76
2,4,1,"(4, 2, 1, 4)","(4, 1, 2, 4)",3.906890595608518,1.4339850002884624,1.5,1.5,2.4729055953200554,1.5,0.859375,0.90625,76
3,4,1,"(4, 2, 1, 4)","(4, 4, 2, 1)",1.584962500721156,2.220446049250313e-16,1.5,0.0,1.5849625007211559,1.5,0.859375,1.0,76
4,4,1,"(4, 2, 1, 4)","(4, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,76
1,16,1,"(4, 2, 1, 4)","(2, 3, 3, 1)",8.0,4.730018432398717,4.0,1.5461796919474975,3.2699815676012833,3.2806390622295662,0.701171875,0.94140625,77
2,16,1,"(4, 2, 1, 4)","(4, 4, 2, 3)",5.3923174227787625,1.9624377235135766,1.5461796919474975,3.4056390622295662,3.429879699265186,1.5461796919474975,0.98828125,0.9921875,77
3,16,1,"(4, 2, 1, 4)","(2, 4, 3, 1)",2.321928094887362,1.3509775004326936,3.4056390622295662,0.9886994082884974,0.9709505944546686,2.9056390622295662,0.107421875,0.140625,77
4,16,1,"(4, 2, 1, 4)","(4, 1, 4, 2)",1.584962500721156,2.220446049250313e-16,0.9886994082884974,1.936278124459133,1.5849625007211559,0.9886994082884974,0.76953125,1.0,77
5,16,1,"(4, 2, 1, 4)","(4, 4, 2, 1)",0.0,0.0,1.936278124459133,0.0,0.0,1.936278124459133,0.5,1.0,77
6,16,1,"(4, 2, 1, 4)","(4, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,77
1,64,1,"(4, 2, 1, 4)","(4, 2, 4, 3)",8.0,4.730018432398717,6.0,2.469349916087203,3.2699815676012833,3.4148266522092303,0.701171875,0.94140625,78
2,64,1,"(4, 2, 1, 4)","(3, 2, 4, 2)",4.321928094887363,1.3999999999999995,2.469349916087203,0.0,2.921928094887363,2.469349916087203,0.7890625,0.796875,78
3,64,1,"(4, 2, 1, 4)","(1, 4, 4, 3)",2.0,0.0,0.0,4.107301813326428,2.0,0.0,0.845703125,1.0,78
4,64,1,"(4, 2, 1, 4)","(4, 3, 2, 1)",0.0,0.0,4.107301813326428,1.5324473485847716,0.0,3.1447179572435586,0.5,1.0,78
5,64,1,"(4, 2, 1, 4)","(4, 2, 3, 4)",0.0,0.0,1.5324473485847716,0.0,0.0,1.5324473485847714,0.5,1.0,78
6,64,1,"(4, 2, 1, 4)","(4, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,78
1,256,1,"(4, 2, 1, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.243097350276085,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,79
2,256,1,"(4, 2, 1, 4)","(4, 3, 1, 4)",5.3219280948873635,2.1406413226360086,5.243097350276085,0.9572658766313911,3.181286772251355,3.2287394785586403,0.93359375,0.9375,79
3,256,1,"(4, 2, 1, 4)","(4, 3, 4, 4)",1.0,0.0,0.9572658766313911,0.0,1.0,0.9572658766313911,0.578125,1.0,79
4,256,1,"(4, 2, 1, 4)","(4, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,79
1,1,1,"(4, 3, 2, 1)","(1, 3, 4, 2)",8.0,4.913222210550524,0.0,0.0,3.0867777894494766,0.0,0.25,0.296875,80
2,1,1,"(4, 3, 2, 1)","(3, 4, 1, 2)",3.0,1.5943609377704335,0.0,0.0,1.4056390622295665,0.0,0.140625,0.15625,80
3,1,1,"(4, 3, 2, 1)","(4, 3, 2, 1)",1.584962500721156,0.6666666666666667,0.0,0.0,0.9182958340544893,0.0,0.361328125,0.625,80
1,4,1,"(4, 3, 2, 1)","(4, 3, 2, 3)",8.0,4.730018432398716,2.0,2.0,3.269981567601284,2.0,0.970703125,1.0,81
2,4,1,"(4, 3, 2, 1)","(4, 3, 4, 3)",3.584962500721156,1.9709570378669359,2.0,0.0,1.6140054628542202,2.0,0.08203125,0.0859375,81
3,4,1,"(4, 3, 2, 1)","(4, 3, 2, 2)",2.807354922057604,0.5714285714285716,0.0,1.5,2.2359263506290326,0.0,0.72265625,0.8203125,81
4,4,1,"(4, 3, 2, 1)","(4, 1, 2, 2)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,81
5,4,1,"(4, 3, 2, 1)","(1, 3, 2, 2)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,81
6,4,1,"(4, 3, 2, 1)","(4, 3, 1, 2)",0.0,0.0,1.5,2.0,0.0,1.5,0.5,1.0,81
7,4,1,"(4, 3, 2, 1)","(1, 3, 2, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,81
8,4,1,"(4, 3, 2, 1)","(4, 3, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,81
1,16,1,"(4, 3, 2, 1)","(3, 4, 1, 3)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,82
2,16,1,"(4, 3, 2, 1)","(4, 1, 3, 4)",4.321928094887363,1.455970773938187,0.0,3.625,2.8659573209491755,0.0,0.845703125,0.86328125,82
3,16,1,"(4, 3, 2, 1)","(4, 3, 3, 1)",1.0,0.0,3.625,0.0,1.0,3.1556390622295662,0.6875,1.0,82
4,16,1,"(4, 3, 2, 1)","(4, 3, 1, 1)",0.0,0.0,0.0,3.327819531114783,0.0,0.0,0.5,1.0,82
5,16,1,"(4, 3, 2, 1)","(4, 4, 3, 1)",0.0,0.0,3.327819531114783,0.0,0.0,2.7334585933443494,0.5,1.0,82
6,16,1,"(4, 3, 2, 1)","(4, 3, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,82
1,64,1,"(4, 3, 2, 1)","(4, 2, 1, 4)",8.0,4.730018432398717,6.0,3.2349864177666214,3.2699815676012833,3.382627192009197,0.701171875,0.94140625,83
2,64,1,"(4, 3, 2, 1)","(4, 3, 4, 2)",5.3219280948873635,2.1406413226360086,3.2349864177666214,0.0,3.181286772251355,2.9270253873830794,0.935546875,0.94140625,83
3,64,1,"(4, 3, 2, 1)","(1, 3, 4, 4)",2.321928094887362,0.0,0.0,4.827819531114783,2.321928094887362,0.0,0.9140625,1.0,83
4,64,1,"(4, 3, 2, 1)","(4, 1, 4, 2)",0.0,0.0,4.827819531114783,1.7998901953156836,0.0,3.3215128437099706,0.5,1.0,83
5,64,1,"(4, 3, 2, 1)","(4, 3, 2, 1)",0.0,0.0,1.7998901953156836,0.0,0.0,1.7998901953156836,0.5,1.0,83
1,256,1,"(4, 3, 2, 1)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.194338959114061,3.2699815676012833,3.269981567601283,0.701171875,0.94140625,84
2,256,1,"(4, 3, 2, 1)","(4, 3, 4, 1)",5.3219280948873635,2.1370985863841008,5.194338959114061,1.9786322498283258,3.1848295085032627,3.240207338563922,0.9609375,0.96875,84
3,256,1,"(4, 3, 2, 1)","(1, 1, 2, 3)",2.0,0.0,1.9786322498283258,0.0,2.0,1.9786322498283258,0.873046875,1.0,84
4,256,1,"(4, 3, 2, 1)","(4, 3, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,84
1,1,1,"(1, 4, 1, 3)","(2, 1, 1, 4)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,85
2,1,1,"(1, 4, 1, 3)","(4, 4, 1, 2)",5.3219280948873635,2.1125873366004475,0.0,0.0,3.209340758286916,0.0,0.99609375,1.0,85
3,1,1,"(1, 4, 1, 3)","(4, 3, 3, 2)",2.584962500721156,0.666666666666667,0.0,0.0,1.9182958340544891,0.0,0.541015625,0.6640625,85
4,1,1,"(1, 4, 1, 3)","(3, 4, 1, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,85
5,1,1,"(1, 4, 1, 3)","(1, 4, 3, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,85
6,1,1,"(1, 4, 1, 3)","(1, 1, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,85
7,1,1,"(1, 4, 1, 3)","(3, 1, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,85
8,1,1,"(1, 4, 1, 3)","(1, 3, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,85
9,1,1,"(1, 4, 1, 3)","(1, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,85
1,4,1,"(1, 4, 1, 3)","(4, 4, 1, 4)",8.0,4.961302851252077,2.0,2.0,3.0386971487479233,2.0,0.10546875,0.15625,86
2,4,1,"(1, 4, 1, 3)","(2, 1, 1, 4)",5.285402218862247,2.0842105773113917,2.0,0.0,3.2011916415508552,2.0,0.8046875,0.8125,86
3,4,1,"(1, 4, 1, 3)","(4, 3, 1, 2)",3.0,0.75,0.0,2.0,2.25,0.0,0.623046875,0.6875,86
4,4,1,"(1, 4, 1, 3)","(2, 3, 2, 4)",1.0,1.0,2.0,2.0,0.0,2.0,0.1875,0.375,86
5,4,1,"(1, 4, 1, 3)","(3, 4, 1, 1)",1.0,0.0,2.0,0.0,1.0,2.0,0.6875,1.0,86
6,4,1,"(1, 4, 1, 3)","(1, 4, 3, 1)",0.0,0.0,0.0,1.5,0.0,0.0,0.5,1.0,86
7,4,1,"(1, 4, 1, 3)","(4, 1, 3, 1)",0.0,0.0,1.5,0.0,0.0,1.5,0.5,1.0,86
8,4,1,"(1, 4, 1, 3)","(1, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,86
1,16,1,"(1, 4, 1, 3)","(2, 3, 4, 4)",8.0,4.730018432398717,4.0,1.5461796919474973,3.2699815676012833,3.1556390622295662,0.701171875,0.94140625,87
2,16,1,"(1, 4, 1, 3)","(3, 1, 2, 1)",5.3923174227787625,2.0270339978516017,1.5461796919474973,0.0,3.365283424927161,1.5461796919474973,0.96875,0.9765625,87
3,16,1,"(1, 4, 1, 3)","(1, 2, 3, 2)",2.0,0.0,0.0,3.875,2.0,0.0,0.82421875,1.0,87
4,16,1,"(1, 4, 1, 3)","(4, 1, 1, 3)",0.0,0.0,3.875,0.8960382325345574,0.0,3.327819531114783,0.5,1.0,87
5,16,1,"(1, 4, 1, 3)","(1, 4, 1, 3)",0.0,0.0,0.8960382325345574,0.0,0.0,0.8960382325345574,0.5,1.0,87
1,64,1,"(1, 4, 1, 3)","(2, 4, 4, 2)",8.0,4.7565735318806475,6.0,3.2186961039002275,3.243426468119352,3.360826227219907,0.380859375,0.4375,88
2,64,1,"(1, 4, 1, 3)","(3, 4, 3, 1)",5.0,1.5668426714818007,3.2186961039002275,0.8960382325345574,3.4331573285181993,3.0561607390469927,0.978515625,1.0,88
3,64,1,"(1, 4, 1, 3)","(3, 3, 4, 3)",2.584962500721156,1.1258145836939115,0.8960382325345574,4.886184179450871,1.4591479170272446,0.8960382325345574,0.232421875,0.3046875,88
4,64,1,"(1, 4, 1, 3)","(3, 4, 1, 1)",1.584962500721156,0.6666666666666667,4.886184179450871,1.4833067988600508,0.9182958340544893,3.4348924727583605,0.302734375,0.5390625,88
5,64,1,"(1, 4, 1, 3)","(4, 3, 1, 3)",0.0,0.0,1.4833067988600508,0.0,0.0,1.4833067988600508,0.5,1.0,88
6,64,1,"(1, 4, 1, 3)","(1, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,88
1,256,1,"(1, 4, 1, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.37573361604872,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,89
2,256,1,"(1, 4, 1, 3)","(3, 3, 1, 2)",5.5235619560570095,2.0703324647799377,5.37573361604872,2.61990786485713,3.453229491277072,3.4764121594916846,0.98046875,0.984375,89
3,256,1,"(1, 4, 1, 3)","(2, 1, 4, 2)",2.807354922057604,0.0,2.61990786485713,0.0,2.807354922057604,2.6199078648571303,0.98046875,1.0,89
4,256,1,"(1, 4, 1, 3)","(1, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,89
1,1,1,"(3, 4, 4, 3)","(1, 3, 4, 1)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,90
2,1,1,"(3, 4, 4, 3)","(4, 1, 4, 4)",5.5235619560570095,2.8878736932968536,0.0,0.0,2.635688262760156,0.0,0.265625,0.26953125,90
3,1,1,"(3, 4, 4, 3)","(3, 4, 2, 4)",2.321928094887362,0.0,0.0,0.0,2.321928094887362,0.0,0.90234375,1.0,90
4,1,1,"(3, 4, 4, 3)","(3, 4, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,90
5,1,1,"(3, 4, 4, 3)","(4, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,90
6,1,1,"(3, 4, 4, 3)","(4, 3, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,90
7,1,1,"(3, 4, 4, 3)","(3, 4, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,90
1,4,1,"(3, 4, 4, 3)","(3, 4, 4, 2)",8.0,4.730018432398717,2.0,1.5,3.2699815676012833,2.0,0.701171875,0.94140625,91
2,4,1,"(3, 4, 4, 3)","(3, 4, 4, 3)",3.584962500721156,1.9709570378669359,1.5,0.0,1.6140054628542202,1.5,0.08203125,0.0859375,91
1,16,1,"(3, 4, 4, 3)","(4, 3, 3, 4)",8.0,4.7565735318806475,4.0,0.0,3.243426468119352,3.327819531114783,0.380859375,0.4375,92
2,16,1,"(3, 4, 4, 3)","(3, 4, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,92
1,64,1,"(3, 4, 4, 3)","(2, 3, 1, 1)",8.0,4.730018432398716,6.0,0.9936507116910404,3.269981567601284,3.3273859189761295,0.970703125,1.0,93
2,64,1,"(3, 4, 4, 3)","(4, 4, 3, 3)",4.0,1.4449634674227343,0.9936507116910404,1.9425232864663096,2.5550365325772657,0.9936507116910404,0.69921875,0.7109375,93
3,64,1,"(3, 4, 4, 3)","(1, 3, 3, 4)",1.0,0.0,1.9425232864663096,0.0,1.0,1.9425232864663098,0.6875,1.0,93
4,64,1,"(3, 4, 4, 3)","(3, 4, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,93
1,256,1,"(3, 4, 4, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.224037954956248,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,94
2,256,1,"(3, 4, 4, 3)","(4, 3, 2, 3)",5.3219280948873635,2.1125873366004475,5.224037954956248,2.2892439515819216,3.209340758286916,3.2275443791476843,0.9921875,0.99609375,94
3,256,1,"(3, 4, 4, 3)","(3, 4, 2, 1)",2.321928094887362,0.0,2.2892439515819216,0.0,2.321928094887362,2.2892439515819216,0.916015625,1.0,94
4,256,1,"(3, 4, 4, 3)","(3, 4, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,94
1,1,1,"(4, 2, 2, 2)","(2, 1, 1, 3)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,95
2,1,1,"(4, 2, 2, 2)","(4, 4, 4, 1)",4.0,1.3506025296523005,0.0,0.0,2.6493974703476995,0.0,0.76953125,0.78125,95
